Image_name,Predicted_Label
image_1132.jpg,Angry
image_1133.jpg,Neutral
image_1134.jpg,Angry
image_1135.jpg,Angry
image_1136.jpg,Sad
image_1137.jpg,Fear
image_1138.jpg,Surprise
image_1139.jpg,Fear
image_1140.jpg,Neutral
image_1141.jpg,Fear
image_1142.jpg,Sad
image_1143.jpg,Fear
image_1144.jpg,Fear
image_1145.jpg,Angry
image_1146.jpg,Happy
image_1147.jpg,Angry
image_1148.jpg,Fear
image_1149.jpg,Fear
image_1150.jpg,Fear
image_1151.jpg,Fear
image_1152.jpg,Angry
image_1153.jpg,Fear
image_1154.jpg,Fear
image_1155.jpg,Surprise
image_1156.jpg,Neutral
image_1157.jpg,Fear
image_1158.jpg,Happy
image_1159.jpg,Surprise
image_1160.jpg,Fear
image_1161.jpg,Fear
image_1162.jpg,Surprise
image_1163.jpg,Fear
image_1164.jpg,Fear
image_1165.jpg,Fear
image_1166.jpg,Fear
image_1167.jpg,Fear
image_1168.jpg,Surprise
image_1169.jpg,Angry
image_1170.jpg,Happy
image_1171.jpg,Surprise
image_1172.jpg,Fear
image_1173.jpg,Happy
image_1174.jpg,Fear
image_1175.jpg,Neutral
image_1176.jpg,Angry
image_1177.jpg,Surprise
image_1178.jpg,Happy
image_1179.jpg,Angry
image_1180.jpg,Sad
image_1181.jpg,Fear
image_1182.jpg,Happy
image_1183.jpg,Fear
image_1184.jpg,Fear
image_1185.jpg,Sad
image_1186.jpg,Fear
image_1187.jpg,Happy
image_1188.jpg,Fear
image_1189.jpg,Happy
image_1190.jpg,Happy
image_1191.jpg,Angry
image_1192.jpg,Fear
image_1193.jpg,Sad
image_1194.jpg,Surprise
image_1195.jpg,Neutral
image_1196.jpg,Fear
image_1197.jpg,Sad
image_1198.jpg,Angry
image_1199.jpg,Angry
image_1200.jpg,Sad
image_1201.jpg,Angry
image_1202.jpg,Fear
image_1203.jpg,Fear
image_1204.jpg,Happy
image_1205.jpg,Surprise
image_1206.jpg,Fear
image_1207.jpg,Fear
image_1208.jpg,Fear
image_1209.jpg,Surprise
image_1210.jpg,Surprise
image_1211.jpg,Surprise
image_1212.jpg,Angry
image_1213.jpg,Fear
image_1214.jpg,Surprise
image_1215.jpg,Fear
image_1216.jpg,Fear
image_1217.jpg,Happy
image_1218.jpg,Fear
image_1219.jpg,Fear
image_1220.jpg,Neutral
image_1221.jpg,Surprise
image_1222.jpg,Angry
image_1223.jpg,Sad
image_1224.jpg,Fear
image_1225.jpg,Sad
image_1226.jpg,Fear
image_1227.jpg,Fear
image_1228.jpg,Surprise
image_1229.jpg,Fear
image_1230.jpg,Fear
image_1231.jpg,Neutral
image_1232.jpg,Fear
image_1233.jpg,Sad
image_1234.jpg,Happy
image_1235.jpg,Happy
image_1236.jpg,Surprise
image_1237.jpg,Fear
image_1238.jpg,Surprise
image_1239.jpg,Fear
image_1240.jpg,Neutral
image_1241.jpg,Happy
image_1242.jpg,Surprise
image_1243.jpg,Neutral
image_1244.jpg,Surprise
image_1245.jpg,Sad
image_1246.jpg,Happy
image_1247.jpg,Happy
image_1248.jpg,Happy
image_1249.jpg,Surprise
image_1250.jpg,Fear
image_1251.jpg,Happy
image_1252.jpg,Angry
image_1253.jpg,Fear
image_1254.jpg,Neutral
image_1255.jpg,Happy
image_1256.jpg,Surprise
image_1257.jpg,Fear
image_1258.jpg,Fear
image_1259.jpg,Fear
image_1260.jpg,Fear
image_1261.jpg,Happy
image_1262.jpg,Fear
image_1263.jpg,Fear
image_1264.jpg,Angry
image_1265.jpg,Fear
image_1266.jpg,Fear
image_1267.jpg,Surprise
image_1268.jpg,Surprise
image_1269.jpg,Neutral
image_1270.jpg,Surprise
image_1271.jpg,Sad
image_1272.jpg,Fear
image_1273.jpg,Fear
image_1274.jpg,Fear
image_1275.jpg,Surprise
image_1276.jpg,Fear
image_1277.jpg,Fear
image_1278.jpg,Angry
image_1279.jpg,Fear
image_1280.jpg,Fear
image_1281.jpg,Sad
image_1282.jpg,Neutral
image_1283.jpg,Happy
image_1284.jpg,Angry
image_1285.jpg,Fear
image_1286.jpg,Sad
image_1287.jpg,Surprise
image_1288.jpg,Neutral
image_1289.jpg,Fear
image_1290.jpg,Angry
image_1291.jpg,Surprise
image_1292.jpg,Fear
image_1293.jpg,Surprise
image_1294.jpg,Angry
image_1295.jpg,Neutral
image_1296.jpg,Sad
image_1297.jpg,Fear
image_1298.jpg,Fear
image_1299.jpg,Neutral
image_1300.jpg,Fear
image_1301.jpg,Happy
image_1302.jpg,Surprise
image_1303.jpg,Fear
image_1304.jpg,Surprise
image_1305.jpg,Fear
image_1306.jpg,Fear
image_1307.jpg,Fear
image_1308.jpg,Angry
image_1309.jpg,Fear
image_1310.jpg,Fear
image_1311.jpg,Sad
image_1312.jpg,Fear
image_1313.jpg,Fear
image_1314.jpg,Surprise
image_1315.jpg,Surprise
image_1316.jpg,Fear
image_1317.jpg,Fear
image_1318.jpg,Sad
image_1319.jpg,Sad
image_1320.jpg,Happy
image_1321.jpg,Surprise
image_1322.jpg,Sad
image_1323.jpg,Surprise
image_1324.jpg,Angry
image_1325.jpg,Sad
image_1326.jpg,Fear
image_1327.jpg,Surprise
image_1328.jpg,Neutral
image_1329.jpg,Fear
image_1330.jpg,Fear
image_1331.jpg,Angry
image_1332.jpg,Happy
image_1333.jpg,Sad
image_1334.jpg,Surprise
image_1335.jpg,Angry
image_1336.jpg,Fear
image_1337.jpg,Surprise
image_1338.jpg,Fear
image_1339.jpg,Surprise
image_1340.jpg,Angry
image_1341.jpg,Fear
image_1342.jpg,Surprise
image_1343.jpg,Fear
image_1344.jpg,Surprise
image_1345.jpg,Fear
image_1346.jpg,Surprise
image_1347.jpg,Angry
image_1348.jpg,Sad
image_1349.jpg,Surprise
image_1350.jpg,Sad
image_1351.jpg,Angry
image_1352.jpg,Neutral
image_1353.jpg,Happy
image_1354.jpg,Happy
image_1355.jpg,Surprise
image_1356.jpg,Fear
image_1357.jpg,Sad
image_1358.jpg,Neutral
image_1359.jpg,Fear
image_1360.jpg,Surprise
image_1361.jpg,Sad
image_1362.jpg,Fear
image_1363.jpg,Fear
image_1364.jpg,Fear
image_1365.jpg,Happy
image_1366.jpg,Angry
image_1367.jpg,Happy
image_1368.jpg,Angry
image_1369.jpg,Surprise
image_1370.jpg,Sad
image_1371.jpg,Angry
image_1372.jpg,Angry
image_1373.jpg,Fear
image_1374.jpg,Surprise
image_1375.jpg,Surprise
image_1376.jpg,Sad
image_1377.jpg,Surprise
image_1378.jpg,Surprise
image_1379.jpg,Fear
image_1380.jpg,Angry
image_1381.jpg,Surprise
image_1382.jpg,Fear
image_1383.jpg,Fear
image_1384.jpg,Sad
image_1385.jpg,Sad
image_1386.jpg,Surprise
image_1387.jpg,Fear
image_1388.jpg,Fear
image_1389.jpg,Sad
image_1390.jpg,Sad
image_1391.jpg,Angry
image_1392.jpg,Happy
image_1393.jpg,Surprise
image_1394.jpg,Angry
image_1395.jpg,Surprise
image_1396.jpg,Angry
image_1397.jpg,Fear
image_1398.jpg,Happy
image_1399.jpg,Happy
image_1400.jpg,Fear
image_1401.jpg,Fear
image_1402.jpg,Fear
image_1403.jpg,Fear
image_1404.jpg,Sad
image_1405.jpg,Fear
image_1406.jpg,Fear
image_1407.jpg,Angry
image_1408.jpg,Happy
image_1409.jpg,Neutral
image_1410.jpg,Sad
image_1411.jpg,Fear
image_1412.jpg,Sad
image_1413.jpg,Happy
image_1414.jpg,Sad
image_1415.jpg,Surprise
image_1416.jpg,Fear
image_1417.jpg,Fear
image_1418.jpg,Surprise
image_1419.jpg,Happy
image_1420.jpg,Fear
image_1421.jpg,Fear
image_1422.jpg,Angry
image_1423.jpg,Angry
image_1424.jpg,Sad
image_1425.jpg,Fear
image_1426.jpg,Neutral
image_1427.jpg,Neutral
image_1428.jpg,Angry
image_1429.jpg,Fear
image_1430.jpg,Fear
image_1431.jpg,Angry
image_1432.jpg,Sad
image_1433.jpg,Fear
image_1434.jpg,Surprise
image_1435.jpg,Sad
image_1436.jpg,Surprise
image_1437.jpg,Angry
image_1438.jpg,Fear
image_1439.jpg,Angry
image_1440.jpg,Fear
image_1441.jpg,Sad
image_1442.jpg,Fear
image_1443.jpg,Angry
image_1444.jpg,Happy
image_1445.jpg,Angry
image_1446.jpg,Fear
image_1447.jpg,Fear
image_1448.jpg,Surprise
image_1449.jpg,Happy
image_1450.jpg,Angry
image_1451.jpg,Neutral
image_1452.jpg,Happy
image_1453.jpg,Fear
image_1454.jpg,Neutral
image_1455.jpg,Fear
image_1456.jpg,Sad
image_1457.jpg,Surprise
image_1458.jpg,Fear
image_1459.jpg,Surprise
image_1460.jpg,Fear
image_1461.jpg,Happy
image_1462.jpg,Neutral
image_1463.jpg,Fear
image_1464.jpg,Fear
image_1465.jpg,Fear
image_1466.jpg,Angry
image_1467.jpg,Happy
image_1468.jpg,Happy
image_1469.jpg,Fear
image_1470.jpg,Fear
image_1471.jpg,Angry
image_1472.jpg,Surprise
image_1473.jpg,Sad
image_1474.jpg,Happy
image_1475.jpg,Happy
image_1476.jpg,Fear
image_1477.jpg,Fear
image_1478.jpg,Surprise
image_1479.jpg,Neutral
image_1480.jpg,Angry
image_1481.jpg,Fear
image_1482.jpg,Sad
image_1483.jpg,Fear
image_1484.jpg,Angry
image_1485.jpg,Fear
image_1486.jpg,Surprise
image_1487.jpg,Fear
image_1488.jpg,Angry
image_1489.jpg,Angry
image_1490.jpg,Fear
image_1491.jpg,Sad
image_1492.jpg,Fear
image_1493.jpg,Sad
image_1494.jpg,Fear
image_1495.jpg,Fear
image_1496.jpg,Sad
image_1497.jpg,Sad
image_1498.jpg,Sad
image_1499.jpg,Happy
image_1500.jpg,Happy
image_1501.jpg,Angry
image_1502.jpg,Angry
image_1503.jpg,Angry
image_1504.jpg,Fear
image_1505.jpg,Fear
image_1506.jpg,Happy
image_1507.jpg,Fear
image_1508.jpg,Fear
image_1509.jpg,Surprise
image_1510.jpg,Sad
image_1511.jpg,Fear
image_1512.jpg,Neutral
image_1513.jpg,Sad
image_1514.jpg,Fear
image_1515.jpg,Sad
image_1516.jpg,Fear
image_1517.jpg,Sad
image_1518.jpg,Fear
image_1519.jpg,Surprise
image_1520.jpg,Neutral
image_1521.jpg,Neutral
image_1522.jpg,Surprise
image_1523.jpg,Fear
image_1524.jpg,Angry
image_1525.jpg,Angry
image_1526.jpg,Surprise
image_1527.jpg,Neutral
image_1528.jpg,Fear
image_1529.jpg,Fear
image_1530.jpg,Surprise
image_1531.jpg,Fear
image_1532.jpg,Happy
image_1533.jpg,Fear
image_1534.jpg,Fear
image_1535.jpg,Fear
image_1536.jpg,Fear
image_1537.jpg,Happy
image_1538.jpg,Angry
image_1539.jpg,Angry
image_1540.jpg,Fear
image_1541.jpg,Angry
image_1542.jpg,Fear
image_1543.jpg,Happy
image_1544.jpg,Fear
image_1545.jpg,Fear
image_1546.jpg,Fear
image_1547.jpg,Fear
image_1548.jpg,Fear
image_1549.jpg,Angry
image_1550.jpg,Fear
image_1551.jpg,Fear
image_1552.jpg,Sad
image_1553.jpg,Fear
image_1554.jpg,Fear
image_1555.jpg,Angry
image_1556.jpg,Fear
image_1557.jpg,Fear
image_1558.jpg,Happy
image_1559.jpg,Happy
image_1560.jpg,Neutral
image_1561.jpg,Surprise
image_1562.jpg,Surprise
image_1563.jpg,Angry
image_1564.jpg,Angry
image_1565.jpg,Sad
image_1566.jpg,Fear
image_1567.jpg,Fear
image_1568.jpg,Fear
image_1569.jpg,Fear
image_1570.jpg,Surprise
image_1571.jpg,Happy
image_1572.jpg,Fear
image_1573.jpg,Sad
image_1574.jpg,Sad
image_1575.jpg,Happy
image_1576.jpg,Happy
image_1577.jpg,Surprise
image_1578.jpg,Sad
image_1579.jpg,Sad
image_1580.jpg,Sad
image_1581.jpg,Happy
image_1582.jpg,Surprise
image_1583.jpg,Fear
image_1584.jpg,Neutral
image_1585.jpg,Fear
image_1586.jpg,Surprise
image_1587.jpg,Angry
image_1588.jpg,Sad
image_1589.jpg,Angry
image_1590.jpg,Surprise
image_1591.jpg,Neutral
image_1592.jpg,Fear
image_1593.jpg,Neutral
image_1594.jpg,Surprise
image_1595.jpg,Surprise
image_1596.jpg,Fear
image_1597.jpg,Surprise
image_1598.jpg,Sad
image_1599.jpg,Surprise
image_1600.jpg,Fear
image_1601.jpg,Happy
image_1602.jpg,Angry
image_1603.jpg,Fear
image_1604.jpg,Fear
image_1605.jpg,Happy
image_1606.jpg,Surprise
image_1607.jpg,Neutral
image_1608.jpg,Surprise
image_1609.jpg,Fear
image_1610.jpg,Angry
image_1611.jpg,Fear
image_1612.jpg,Sad
image_1613.jpg,Surprise
image_1614.jpg,Fear
image_1615.jpg,Surprise
image_1616.jpg,Fear
image_1617.jpg,Neutral
image_1618.jpg,Fear
image_1619.jpg,Neutral
image_1620.jpg,Fear
image_1621.jpg,Neutral
image_1622.jpg,Happy
image_1623.jpg,Fear
image_1624.jpg,Fear
image_1625.jpg,Surprise
image_1626.jpg,Surprise
image_1627.jpg,Sad
image_1628.jpg,Fear
image_1629.jpg,Sad
image_1630.jpg,Fear
image_1631.jpg,Neutral
image_1632.jpg,Surprise
image_1633.jpg,Happy
image_1634.jpg,Fear
image_1635.jpg,Fear
image_1636.jpg,Fear
image_1637.jpg,Surprise
image_1638.jpg,Fear
image_1639.jpg,Surprise
image_1640.jpg,Fear
image_1641.jpg,Fear
image_1642.jpg,Angry
image_1643.jpg,Fear
image_1644.jpg,Sad
image_1645.jpg,Happy
image_1646.jpg,Fear
image_1647.jpg,Happy
image_1648.jpg,Neutral
image_1649.jpg,Sad
image_1650.jpg,Neutral
image_1651.jpg,Neutral
image_1652.jpg,Happy
image_1653.jpg,Fear
image_1654.jpg,Surprise
image_1655.jpg,Sad
image_1656.jpg,Surprise
image_1657.jpg,Angry
image_1658.jpg,Sad
image_1659.jpg,Sad
image_1660.jpg,Neutral
image_1661.jpg,Fear
image_1662.jpg,Angry
image_1663.jpg,Fear
image_1664.jpg,Surprise
image_1665.jpg,Neutral
image_1666.jpg,Fear
image_1667.jpg,Angry
image_1668.jpg,Angry
image_1669.jpg,Fear
image_1670.jpg,Fear
image_1671.jpg,Fear
image_1672.jpg,Surprise
image_1673.jpg,Sad
image_1674.jpg,Surprise
image_1675.jpg,Surprise
image_1676.jpg,Angry
image_1677.jpg,Sad
image_1678.jpg,Fear
image_1679.jpg,Fear
image_1680.jpg,Fear
image_1681.jpg,Sad
image_1682.jpg,Happy
image_1683.jpg,Sad
image_1684.jpg,Angry
image_1685.jpg,Surprise
image_1686.jpg,Happy
image_1687.jpg,Fear
image_1688.jpg,Surprise
image_1689.jpg,Angry
image_1690.jpg,Fear
image_1691.jpg,Angry
image_1692.jpg,Fear
image_1693.jpg,Surprise
image_1694.jpg,Sad
image_1695.jpg,Fear
image_1696.jpg,Sad
image_1697.jpg,Surprise
image_1698.jpg,Fear
image_1699.jpg,Happy
image_1700.jpg,Happy
image_1701.jpg,Neutral
image_1702.jpg,Neutral
image_1703.jpg,Fear
image_1704.jpg,Surprise
image_1705.jpg,Surprise
image_1706.jpg,Happy
image_1707.jpg,Fear
image_1708.jpg,Surprise
image_1709.jpg,Fear
image_1710.jpg,Fear
image_1711.jpg,Angry
image_1712.jpg,Sad
image_1713.jpg,Surprise
image_1714.jpg,Angry
image_1715.jpg,Surprise
image_1716.jpg,Surprise
image_1717.jpg,Fear
image_1718.jpg,Neutral
image_1719.jpg,Fear
image_1720.jpg,Fear
image_1721.jpg,Sad
image_1722.jpg,Fear
image_1723.jpg,Surprise
image_1724.jpg,Fear
image_1725.jpg,Fear
image_1726.jpg,Happy
image_1727.jpg,Neutral
image_1728.jpg,Fear
image_1729.jpg,Surprise
image_1730.jpg,Fear
image_1731.jpg,Happy
image_1732.jpg,Angry
image_1733.jpg,Surprise
image_1734.jpg,Angry
image_1735.jpg,Surprise
image_1736.jpg,Angry
image_1737.jpg,Fear
image_1738.jpg,Fear
image_1739.jpg,Sad
image_1740.jpg,Fear
image_1741.jpg,Fear
image_1742.jpg,Fear
image_1743.jpg,Surprise
image_1744.jpg,Fear
image_1745.jpg,Fear
image_1746.jpg,Fear
image_1747.jpg,Fear
image_1748.jpg,Sad
image_1749.jpg,Surprise
image_1750.jpg,Angry
image_1751.jpg,Fear
image_1752.jpg,Neutral
image_1753.jpg,Neutral
image_1754.jpg,Angry
image_1755.jpg,Angry
image_1756.jpg,Surprise
image_1757.jpg,Surprise
image_1758.jpg,Neutral
image_1759.jpg,Fear
image_1760.jpg,Angry
image_1761.jpg,Surprise
image_1762.jpg,Fear
image_1763.jpg,Fear
image_1764.jpg,Surprise
image_1765.jpg,Sad
image_1766.jpg,Fear
image_1767.jpg,Fear
image_1768.jpg,Happy
image_1769.jpg,Fear
image_1770.jpg,Angry
image_1771.jpg,Happy
image_1772.jpg,Surprise
image_1773.jpg,Sad
image_1774.jpg,Surprise
image_1775.jpg,Sad
image_1776.jpg,Happy
image_1777.jpg,Happy
image_1778.jpg,Fear
image_1779.jpg,Sad
image_1780.jpg,Happy
image_1781.jpg,Surprise
image_1782.jpg,Sad
image_1783.jpg,Sad
image_1784.jpg,Sad
image_1785.jpg,Happy
image_1786.jpg,Surprise
image_1787.jpg,Sad
image_1788.jpg,Sad
image_1789.jpg,Neutral
image_1790.jpg,Surprise
image_1791.jpg,Sad
image_1792.jpg,Fear
image_1793.jpg,Surprise
image_1794.jpg,Neutral
image_1795.jpg,Sad
image_1796.jpg,Angry
image_1797.jpg,Angry
image_1798.jpg,Happy
image_1799.jpg,Happy
image_1800.jpg,Fear
image_1801.jpg,Surprise
image_1802.jpg,Happy
image_1803.jpg,Fear
image_1804.jpg,Fear
image_1805.jpg,Surprise
image_1806.jpg,Sad
image_1807.jpg,Angry
image_1808.jpg,Surprise
image_1809.jpg,Fear
image_1810.jpg,Happy
image_1811.jpg,Surprise
image_1812.jpg,Fear
image_1813.jpg,Surprise
image_1814.jpg,Neutral
image_1815.jpg,Angry
image_1816.jpg,Sad
image_1817.jpg,Fear
image_1818.jpg,Angry
image_1819.jpg,Neutral
image_1820.jpg,Happy
image_1821.jpg,Sad
image_1822.jpg,Fear
image_1823.jpg,Neutral
image_1824.jpg,Happy
image_1825.jpg,Fear
image_1826.jpg,Happy
image_1827.jpg,Neutral
image_1828.jpg,Fear
image_1829.jpg,Fear
image_1830.jpg,Fear
image_1831.jpg,Fear
image_1832.jpg,Surprise
image_1833.jpg,Angry
image_1834.jpg,Surprise
image_1835.jpg,Angry
image_1836.jpg,Fear
image_1837.jpg,Surprise
image_1838.jpg,Neutral
image_1839.jpg,Surprise
image_1840.jpg,Neutral
image_1841.jpg,Fear
image_1842.jpg,Fear
image_1843.jpg,Sad
image_1844.jpg,Happy
image_1845.jpg,Fear
image_1846.jpg,Fear
image_1847.jpg,Surprise
image_1848.jpg,Fear
image_1849.jpg,Happy
image_1850.jpg,Fear
image_1851.jpg,Angry
image_1852.jpg,Surprise
image_1853.jpg,Fear
image_1854.jpg,Neutral
image_1855.jpg,Sad
image_1856.jpg,Sad
image_1857.jpg,Surprise
image_1858.jpg,Sad
image_1859.jpg,Fear
image_1860.jpg,Fear
image_1861.jpg,Fear
image_1862.jpg,Sad
image_1863.jpg,Surprise
image_1864.jpg,Fear
image_1865.jpg,Happy
image_1866.jpg,Fear
image_1867.jpg,Sad
image_1868.jpg,Surprise
image_1869.jpg,Happy
image_1870.jpg,Fear
image_1871.jpg,Sad
image_1872.jpg,Fear
image_1873.jpg,Fear
image_1874.jpg,Fear
image_1875.jpg,Happy
image_1876.jpg,Surprise
image_1877.jpg,Fear
image_1878.jpg,Neutral
image_1879.jpg,Neutral
image_1880.jpg,Surprise
image_1881.jpg,Angry
image_1882.jpg,Fear
image_1883.jpg,Sad
image_1884.jpg,Fear
image_1885.jpg,Fear
image_1886.jpg,Happy
image_1887.jpg,Sad
image_1888.jpg,Fear
image_1889.jpg,Fear
image_1890.jpg,Fear
image_1891.jpg,Fear
image_1892.jpg,Fear
image_1893.jpg,Fear
image_1894.jpg,Happy
image_1895.jpg,Happy
image_1896.jpg,Fear
image_1897.jpg,Fear
image_1898.jpg,Happy
image_1899.jpg,Angry
image_1900.jpg,Neutral
image_1901.jpg,Sad
image_1902.jpg,Fear
image_1903.jpg,Surprise
image_1904.jpg,Neutral
image_1905.jpg,Fear
image_1906.jpg,Sad
image_1907.jpg,Sad
image_1908.jpg,Fear
image_1909.jpg,Surprise
image_1910.jpg,Fear
image_1911.jpg,Happy
image_1912.jpg,Fear
image_1913.jpg,Angry
image_1914.jpg,Fear
image_1915.jpg,Angry
image_1916.jpg,Sad
image_1917.jpg,Angry
image_1918.jpg,Happy
image_1919.jpg,Happy
image_1920.jpg,Happy
image_1921.jpg,Fear
image_1922.jpg,Neutral
image_1923.jpg,Surprise
image_1924.jpg,Fear
image_1925.jpg,Surprise
image_1926.jpg,Happy
image_1927.jpg,Happy
image_1928.jpg,Surprise
image_1929.jpg,Fear
image_1930.jpg,Angry
image_1931.jpg,Sad
image_1932.jpg,Surprise
image_1933.jpg,Surprise
image_1934.jpg,Fear
image_1935.jpg,Fear
image_1936.jpg,Fear
image_1937.jpg,Fear
image_1938.jpg,Fear
image_1939.jpg,Fear
image_1940.jpg,Fear
image_1941.jpg,Fear
image_1942.jpg,Fear
image_1943.jpg,Surprise
image_1944.jpg,Fear
image_1945.jpg,Surprise
image_1946.jpg,Surprise
image_1947.jpg,Surprise
image_1948.jpg,Happy
image_1949.jpg,Sad
image_1950.jpg,Angry
image_1951.jpg,Fear
image_1952.jpg,Fear
image_1953.jpg,Neutral
image_1954.jpg,Happy
image_1955.jpg,Sad
image_1956.jpg,Surprise
image_1957.jpg,Fear
image_1958.jpg,Fear
image_1959.jpg,Sad
image_1960.jpg,Surprise
image_1961.jpg,Angry
image_1962.jpg,Fear
image_1963.jpg,Angry
image_1964.jpg,Surprise
image_1965.jpg,Fear
image_1966.jpg,Sad
image_1967.jpg,Neutral
image_1968.jpg,Surprise
image_1969.jpg,Fear
image_1970.jpg,Neutral
image_1971.jpg,Fear
image_1972.jpg,Surprise
image_1973.jpg,Sad
image_1974.jpg,Sad
image_1975.jpg,Happy
image_1976.jpg,Surprise
image_1977.jpg,Fear
image_1978.jpg,Fear
image_1979.jpg,Surprise
image_1980.jpg,Neutral
image_1981.jpg,Fear
image_1982.jpg,Happy
image_1983.jpg,Sad
image_1984.jpg,Sad
image_1985.jpg,Happy
image_1986.jpg,Angry
image_1987.jpg,Happy
image_1988.jpg,Fear
image_1989.jpg,Happy
image_1990.jpg,Happy
image_1991.jpg,Happy
image_1992.jpg,Fear
image_1993.jpg,Fear
image_1994.jpg,Fear
image_1995.jpg,Surprise
image_1996.jpg,Happy
image_1997.jpg,Fear
image_1998.jpg,Sad
image_1999.jpg,Fear
image_2000.jpg,Fear
image_2001.jpg,Neutral
image_2002.jpg,Fear
image_2003.jpg,Fear
image_2004.jpg,Fear
image_2005.jpg,Neutral
image_2006.jpg,Fear
image_2007.jpg,Surprise
image_2008.jpg,Fear
image_2009.jpg,Neutral
image_2010.jpg,Fear
image_2011.jpg,Fear
image_2012.jpg,Surprise
image_2013.jpg,Fear
image_2014.jpg,Angry
image_2015.jpg,Neutral
image_2016.jpg,Surprise
image_2017.jpg,Fear
image_2018.jpg,Neutral
image_2019.jpg,Fear
image_2020.jpg,Neutral
image_2021.jpg,Angry
image_2022.jpg,Fear
image_2023.jpg,Fear
image_2024.jpg,Sad
image_2025.jpg,Surprise
image_2026.jpg,Fear
image_2027.jpg,Neutral
image_2028.jpg,Happy
image_2029.jpg,Angry
image_2030.jpg,Fear
image_2031.jpg,Angry
image_2032.jpg,Angry
image_2033.jpg,Happy
image_2034.jpg,Surprise
image_2035.jpg,Sad
image_2036.jpg,Angry
image_2037.jpg,Fear
image_2038.jpg,Fear
image_2039.jpg,Fear
image_2040.jpg,Fear
image_2041.jpg,Fear
image_2042.jpg,Angry
image_2043.jpg,Fear
image_2044.jpg,Fear
image_2045.jpg,Fear
image_2046.jpg,Fear
image_2047.jpg,Neutral
image_2048.jpg,Surprise
image_2049.jpg,Sad
image_2050.jpg,Fear
image_2051.jpg,Fear
image_2052.jpg,Fear
image_2053.jpg,Neutral
image_2054.jpg,Fear
image_2055.jpg,Sad
image_2056.jpg,Sad
image_2057.jpg,Fear
image_2058.jpg,Fear
image_2059.jpg,Sad
image_2060.jpg,Surprise
image_2061.jpg,Surprise
image_2062.jpg,Fear
image_2063.jpg,Neutral
image_2064.jpg,Fear
image_2065.jpg,Fear
image_2066.jpg,Fear
image_2067.jpg,Surprise
image_2068.jpg,Sad
image_2069.jpg,Fear
image_2070.jpg,Surprise
image_2071.jpg,Surprise
image_2072.jpg,Fear
image_2073.jpg,Happy
image_2074.jpg,Fear
image_2075.jpg,Surprise
image_2076.jpg,Sad
image_2077.jpg,Sad
image_2078.jpg,Sad
image_2079.jpg,Angry
image_2080.jpg,Angry
image_2081.jpg,Fear
image_2082.jpg,Sad
image_2083.jpg,Fear
image_2084.jpg,Sad
image_2085.jpg,Surprise
image_2086.jpg,Fear
image_2087.jpg,Happy
image_2088.jpg,Fear
image_2089.jpg,Fear
image_2090.jpg,Fear
image_2091.jpg,Sad
image_2092.jpg,Surprise
image_2093.jpg,Angry
image_2094.jpg,Happy
image_2095.jpg,Happy
image_2096.jpg,Happy
image_2097.jpg,Neutral
image_2098.jpg,Happy
image_2099.jpg,Angry
image_2100.jpg,Happy
image_2101.jpg,Happy
image_2102.jpg,Surprise
image_2103.jpg,Surprise
image_2104.jpg,Happy
image_2105.jpg,Surprise
image_2106.jpg,Happy
image_2107.jpg,Happy
image_2108.jpg,Sad
image_2109.jpg,Sad
image_2110.jpg,Happy
image_2111.jpg,Fear
image_2112.jpg,Happy
image_2113.jpg,Sad
image_2114.jpg,Happy
image_2115.jpg,Happy
image_2116.jpg,Happy
image_2117.jpg,Happy
image_2118.jpg,Sad
image_2119.jpg,Happy
image_2120.jpg,Happy
image_2121.jpg,Happy
image_2122.jpg,Fear
image_2123.jpg,Happy
image_2124.jpg,Happy
image_2125.jpg,Fear
image_2126.jpg,Happy
image_2127.jpg,Happy
image_2128.jpg,Happy
image_2129.jpg,Happy
image_2130.jpg,Surprise
image_2131.jpg,Happy
image_2132.jpg,Happy
image_2133.jpg,Happy
image_2134.jpg,Happy
image_2135.jpg,Happy
image_2136.jpg,Happy
image_2137.jpg,Happy
image_2138.jpg,Happy
image_2139.jpg,Happy
image_2140.jpg,Happy
image_2141.jpg,Fear
image_2142.jpg,Happy
image_2143.jpg,Happy
image_2144.jpg,Happy
image_2145.jpg,Surprise
image_2146.jpg,Happy
image_2147.jpg,Angry
image_2148.jpg,Happy
image_2149.jpg,Happy
image_2150.jpg,Happy
image_2151.jpg,Surprise
image_2152.jpg,Happy
image_2153.jpg,Happy
image_2154.jpg,Happy
image_2155.jpg,Fear
image_2156.jpg,Happy
image_2157.jpg,Happy
image_2158.jpg,Angry
image_2159.jpg,Sad
image_2160.jpg,Happy
image_2161.jpg,Happy
image_2162.jpg,Fear
image_2163.jpg,Happy
image_2164.jpg,Happy
image_2165.jpg,Sad
image_2166.jpg,Sad
image_2167.jpg,Angry
image_2168.jpg,Neutral
image_2169.jpg,Happy
image_2170.jpg,Surprise
image_2171.jpg,Happy
image_2172.jpg,Angry
image_2173.jpg,Happy
image_2174.jpg,Happy
image_2175.jpg,Surprise
image_2176.jpg,Fear
image_2177.jpg,Happy
image_2178.jpg,Happy
image_2179.jpg,Happy
image_2180.jpg,Neutral
image_2181.jpg,Sad
image_2182.jpg,Happy
image_2183.jpg,Surprise
image_2184.jpg,Happy
image_2185.jpg,Happy
image_2186.jpg,Happy
image_2187.jpg,Sad
